"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-1.38373517497008,2.06989910998902e-05,0.957018285894936,3.17205966719911e-06,0.000135056332151599,"1","control",2020
-1.34461930775757,2.97646539698015e-05,0.922228354681716,4.88325547149407e-06,0.000181399955164407,"1","control",2020
-1.30550344054507,4.25073019565627e-05,0.888121916309255,7.45603636170617e-06,0.000242296703793243,"1","control",2020
-1.26638757333256,6.02888073370343e-05,0.854699861110431,1.1291096833172e-05,0.000321843631379817,"1","control",2020
-1.22727170612006,8.49218619803649e-05,0.821963182342532,1.69587054099881e-05,0.000425136160730265,"1","control",2020
-1.18815583890755,0.000118798497213986,0.789912989348948,2.52625052316255e-05,0.000558463885396338,"1","control",2020
-1.14903997169505,0.000165047765924045,0.758550522576494,3.73237911085875e-05,0.000729531021425383,"1","control",2020
-1.10992410448254,0.000227726648416028,0.727877170728646,5.46913750215621e-05,0.000947700611427553,"1","control",2020
-1.07080823727004,0.000312047921316764,0.697894490377851,7.9482853125084e-05,0.0012242600781506,"1","control",2020
-1.03169237005753,0.000424647999811451,0.668604228408593,0.000114563648471322,0.00157270381770097,"1","control",2020
-0.99257650284503,0.000573896505105123,0.640008347717325,0.000163770497355935,0.00200902618977728,"1","control",2020
-0.953460635632525,0.000770247389001534,0.612109056655577,0.00023218590683062,0.00255201550495304,"1","control",2020
-0.914344768420021,0.0010266287325656,0.584908842767778,0.000326469328882079,0.00322353646429845,"1","control",2020
-0.875228901207516,0.00135886470443364,0.558410511443878,0.000455249126078949,0.00404878506114401,"1","control",2020
-0.836113033995012,0.00178611852550413,0.532617230175673,0.000629576565345847,0.0050564963597593,"1","control",2020
-0.796997166782507,0.00233133960594688,0.507532579169324,0.000863438776080061,0.00627908205180103,"1","control",2020
-0.757881299570002,0.00302169135329729,0.483160609116145,0.0011743215622655,0.00775267158109066,"1","control",2020
-0.718765432357498,0.00388892868409362,0.45950590694537,0.0015838049348322,0.00951702834106053,"1","control",2020
-0.679649565144993,0.00496968637250618,0.436573670355007,0.0021181641133502,0.0116153115000154,"1","control",2020
-0.640533697932489,0.00630563163227866,0.414369791807821,0.00280893661465751,0.0140936549794903,"1","control",2020
-0.601417830719984,0.00794342761727867,0.392900952441677,0.00369340228109685,0.0170005386045676,"1","control",2020
-0.562301963507479,0.00993444999492769,0.372174725908126,0.00481490850879423,0.0203859330108024,"1","control",2020
-0.523186096294975,0.0123341978182005,0.352199691422659,0.00622295887799724,0.0243002099150259,"1","control",2020
-0.48407022908247,0.0152013442007584,0.332985554149013,0.0079729718892431,0.0287928229215102,"1","control",2020
-0.444954361869966,0.0185963833991905,0.314543269265646,0.0101256103104673,0.0339107807769137,"1","control",2020
-0.405838494657461,0.0225798501689868,0.296885163438905,0.0127455841182835,0.0396969539582998,"1","control",2020
-0.366722627444956,0.0272101153810411,0.280025043666602,0.0158998449144775,0.0461882750577295,"1","control",2020
-0.327606760232451,0.0325407984690549,0.26397827824038,0.0196551205860119,0.0534139113295432,"1","control",2020
-0.288490893019947,0.0386178804218593,0.248761827619767,0.0240747884075176,0.0613935011905398,"1","control",2020
-0.249375025807443,0.0454766470499872,0.234394194191105,0.0292151531885706,0.0701355524129422,"1","control",2020
-0.210259158594938,0.0531386356897213,0.220895249474744,0.0351212815261929,0.0796360955482415,"1","control",2020
-0.171143291382433,0.0616087925968305,0.208285886395462,0.0418226364257706,0.0898776700930685,"1","control",2020
-0.132027424169928,0.0708730659030661,0.196587435093699,0.0493288463333827,0.100828693181039,"1","control",2020
-0.0929115569574237,0.0808966540519354,0.185820777636672,0.0576260125021019,0.112443223864255,"1","control",2020
-0.053795689744919,0.091623098552489,0.17600510624319,0.0666739896998496,0.124661096176926,"1","control",2020
-0.0146798225324147,0.102974353048486,0.167156299173546,0.0764050495922932,0.137408360076319,"1","control",2020
0.02443604468009,0.114851883029925,0.159284945406444,0.0867242412844359,0.150597951830843,"1","control",2020
0.0635519118925947,0.127138761198052,0.152394135378326,0.0975115979795307,0.164130524186572,"1","control",2020
0.102667779105099,0.139702634548491,0.146477240465114,0.108626117017612,0.177895405522115,"1","control",2020
0.141783646317604,0.152399363255742,0.141516002212938,0.119911196048636,0.191771718779828,"1","control",2020
0.180899513530108,0.165077079072195,0.137479303292228,0.131200990544939,0.205629753967338,"1","control",2020
0.220015380742613,0.177580388766749,0.134322955717192,0.142327022639877,0.219332721786615,"1","control",2020
0.259131247955118,0.189754457467281,0.131990701473652,0.153124360455352,0.2327389935842,"1","control",2020
0.298247115167622,0.201448743850004,0.130416402155876,0.16343680928661,0.245704848024176,"1","control",2020
0.337362982380127,0.212520216231683,0.129527163333125,0.173120777444097,0.25808762105442,"1","control",2020
0.376478849592632,0.222835946047226,0.129246973343941,0.182047735063525,0.269749038131305,"1","control",2020
0.415594716805136,0.232275043225981,0.12950038513258,0.190105404700261,0.280558441234192,"1","control",2020
0.454710584017641,0.240729958560218,0.130215834260239,0.197197962657411,0.290395630315209,"1","control",2020
0.493826451230146,0.248107225853576,0.131328324808216,0.203245580209703,0.299153111325952,"1","control",2020
0.53294231844265,0.254327748860558,0.132781371083843,0.208183613517096,0.306737651103071,"1","control",2020
0.572058185655155,0.259326754683859,0.134528212123851,0.211961691345184,0.313071148792068,"1","control",2020
0.611174052867659,0.263053538067096,0.136532397164581,0.214542878719545,0.31809091878926,"1","control",2020
0.650289920080164,0.265471112560928,0.138767874097779,0.215903029729389,0.321749530183986,"1","control",2020
0.689405787292669,0.266555867765528,0.141218711889818,0.216030390587156,0.324014363234022,"1","control",2020
0.728521654505173,0.266297309430835,0.143878567197147,0.214925474325324,0.324867032231569,"1","control",2020
0.767637521717678,0.264697933283357,0.146749977550932,0.212601197489218,0.324302795989082,"1","control",2020
0.806753388930182,0.261773255636425,0.149843536779445,0.209083242681585,0.322330040885722,"1","control",2020
0.845869256142687,0.257551995276067,0.15317698714374,0.2044105856354,0.31896988352981,"1","control",2020
0.884985123355192,0.252076372723671,0.156774248563748,0.198636100063767,0.314255904862844,"1","control",2020
0.924100990567696,0.245402465739371,0.160664398196186,0.191827128119875,0.308233997351482,"1","control",2020
0.963216857780201,0.237600535142229,0.1648806124264,0.184065880998334,0.300962282893026,"1","control",2020
1.00233272499271,0.228755214487329,0.169459086456818,0.175449516811013,0.292511041504964,"1","control",2020
1.04144859220521,0.218965443225694,0.174437952226778,0.166089736432267,0.282962579645162,"1","control",2020
1.08056445941771,0.208344018488694,0.179856221389827,0.156111748046874,0.272410961792062,"1","control",2020
1.11968032663022,0.197016648471768,0.185752784629002,0.145652482377164,0.260961529381036,"1","control",2020
1.15879619384272,0.185120412916233,0.19216550021219,0.134857995377379,0.248730137165565,"1","control",2020
1.19791206105523,0.172801574496328,0.199130402521582,0.123880071982966,0.235842048586686,"1","control",2020
1.23702792826773,0.160212738028316,0.206681055281442,0.11287213669567,0.22243044898815,"1","control",2020
1.27614379548024,0.147509418663387,0.214848065108048,0.101984672753908,0.208634558647361,"1","control",2020
1.31525966269274,0.134846149097297,0.223658760175752,0.0913604361747792,0.1945973563167,"1","control",2020
1.35437552990525,0.122372320481031,0.233137027866272,0.0811298081077792,0.180462957151404,"1","control",2020
1.39349139711775,0.110228002209915,0.243303295768729,0.0714066457087406,0.16637372423695,"1","control",2020
1.43260726433026,0.0985400129125973,0.254174633429213,0.0622849616015986,0.152467226909285,"1","control",2020
1.47172313154276,0.0874185123578697,0.265764948332558,0.0538366871129921,0.138873187301928,"1","control",2020
1.51083899875527,0.0769543497437896,0.27808524867979,0.0461106657567465,0.125710574511799,"1","control",2020
1.54995486596777,0.0672173413435249,0.291143947104993,0.0391328983103974,0.113085009683565,"1","control",2020
1.58907073318027,0.0582555680932074,0.30494718281366,0.0329079391864392,0.101086633101082,"1","control",2020
1.62818660039278,0.0500956931036751,0.319499143930054,0.0274212436550664,0.0897885563095072,"1","control",2020
1.66730246760528,0.0427442129313673,0.334802376417432,0.0226421992696254,0.0792459811279729,"1","control",2020
1.70641833481779,0.0361894859101592,0.350858070260944,0.0185275476023106,0.069496017997142,"1","control",2020
1.74553420203029,0.0304043335849188,0.36766631735158,0.0150249118547398,0.0605581845182088,"1","control",2020
1.7846500692428,0.0253489904518664,0.38522633852767,0.0120761842905454,0.0524355174862571,"1","control",2020
1.8237659364553,0.0209741815319791,0.403536679496442,0.0096205840594992,0.0451161934584381,"1","control",2020
1.86288180366781,0.0172241320712578,0.422595376936433,0.00759725984886108,0.0385755274321593,"1","control",2020
1.90199767088031,0.014039352195117,0.44240009708103,0.00594737358030194,0.0327782079202731,"1","control",2020
1.94111353809282,0.0113590845155795,0.462948249628296,0.00461565449881119,0.0276806289270697,"1","control",2020
1.98022940530532,0.0091233481545866,0.484237080031356,0.00355145389515588,0.0232331927616577,"1","control",2020
2.01934527251783,0.00727455360268799,0.506263743200392,0.0027093584003061,0.0193824790059387,"1","control",2020
2.05846113973033,0.00575869629505008,0.529025361475202,0.00204943523351052,0.0160732007063958,"1","control",2020
2.09757700694284,0.00452616147708586,0.552519069469873,0.00153718805970206,0.0132498956644905,"1","control",2020
2.13669287415534,0.00353218892777531,0.576742048094068,0.00114329977067752,0.0108583258844518,"1","control",2020
2.17580874136784,0.00273705440359369,0.601691549750185,0.000843231081783058,0.0088465799498427,"1","control",2020
2.21492460858035,0.0021060267463281,0.62736491641186,0.000616733545125464,0.00716589032551703,"1","control",2020
2.25404047579285,0.0016091571010109,0.653759592018819,0.000447324174859365,0.00577119002383421,"1","control",2020
2.29315634300536,0.00122095116586695,0.680873130381429,0.000321757627425929,0.00462144098049096,"1","control",2020
2.33227221021786,0.000919968169791059,0.708703199577474,0.000229521605835039,0.00367977045341533,"1","control",2020
2.37138807743037,0.000688382386672069,0.737247583642897,0.000162372324962117,0.00291345256181446,"1","control",2020
2.41050394464287,0.000511535206449593,0.766504182205431,0.000113919671224565,0.00229377053599768,"1","control",2020
2.44961981185538,0.000377498591383717,0.796471008582394,7.92661078957234e-05,0.00179579211303352,"1","control",2020
2.48873567906788,0.000276664444286605,0.827146186758227,5.46992853988928e-05,0.00139808644190649,"1","control",2020
2.52785154628039,0.000201369134640746,0.858527947570653,3.74355134274461e-05,0.00108240637690813,"1","control",2020
2.56696741349289,0.000145558185030295,0.890614624363654,2.54095090212313e-05,0.000833355529691339,"1","control",2020
2.6060832807054,0.000104492854356764,0.923404648308187,1.71049214998893e-05,0.000638055189184646,"1","control",2020
2.6451991479179,7.44979605282212e-05,0.956896543545517,1.1419838566589e-05,0.000485822374313118,"1","control",2020
2.6843150151304,5.27486357436082e-05,0.991088922271133,7.56161282893382e-06,0.000367866947788238,"1","control",2020
2.72343088234291,3.70926679948044e-05,1.02598047984777,4.96576150395983e-06,0.000277012921554894,"1","control",2020
2.76254674955541,2.59045236853399e-05,1.06156999001287,3.23426382450909e-06,0.000207446815741247,"1","control",2020
2.80166261676792,1.79669507425546e-05,1.09785630022736,2.08922058302328e-06,0.000154494155951,"1","control",2020
2.84077848398042,1.23761271563526e-05,1.13483832719845,1.33848473021643e-06,0.00011442385535466,"1","control",2020
2.87989435119293,8.46656130015287e-06,1.17251505259768,8.50479289944622e-07,8.42792675829724e-05,"1","control",2020
2.91901021840543,5.75229925128892e-06,1.21088551898733,5.35964610330879e-07,6.17340515494659e-05,"1","control",2020
2.95812608561794,3.881397822837e-06,1.2499488259612,3.34989603283677e-07,4.49706000291427e-05,"1","control",2020
2.99724195283044,2.60104117382984e-06,1.28970412650114,2.07658696559422e-07,3.2578594976781e-05,"1","control",2020
3.03635782004295,1.73108644920922e-06,1.33015062354709,1.2767127327469e-07,2.3471215369561e-05,"1","control",2020
3.07547368725545,1.14420226321929e-06,1.37128756677536,7.78504581151525e-08,1.68165959275814e-05,"1","control",2020
3.11458955446796,7.51102837876402e-07,1.41311424957831,4.70819756780313e-08,1.1982282518489e-05,"1","control",2020
3.15370542168046,4.89675736243617e-07,1.4556300062372,2.82406232931714e-08,8.49062417400291e-06,"1","control",2020
3.19282128889296,3.1705190529788e-07,1.49883420927906,1.68004341922413e-08,5.98326031971552e-06,"1","control",2020
3.23193715610547,2.03875370302418e-07,1.54272626700813,9.91274348295696e-09,4.19308831476723e-06,"1","control",2020
3.27105302331797,1.3020023858872e-07,1.58730562120206,5.80089279939718e-09,2.9223185966933e-06,"1","control",2020
3.31016889053048,8.25793432889503e-08,1.63257174496336,3.36685079379703e-09,2.02543434409663e-06,"1","control",2020
3.34928475774298,5.20168083324181e-08,1.67852414071627,1.93812321641148e-09,1.39606441170789e-06,"1","control",2020
3.38840062495549,3.25408289007148e-08,1.7251623383401,1.10654168822361e-09,9.56949576540443e-07,"1","control",2020
3.42751649216799,2.02174397451855e-08,1.77248589342993,6.26589969142089e-10,6.52331891051428e-07,"1","control",2020
3.4666323593805,1.24748789575658e-08,1.82049438567624,3.51907655873619e-10,4.42225502674207e-07,"1","control",2020
3.505748226593,7.64467736065941e-09,1.86918741735536,1.96021609144125e-10,2.98135882377611e-07,"1","control",2020
3.54486409380551,4.65258825091176e-09,1.91856461192314,1.08295263709639e-10,1.99884764700522e-07,"1","control",2020
3.58397996101801,2.81217741911856e-09,1.96862561270463,5.93397289625662e-11,1.33272277526521e-07,"1","control",2020
3.62309582823052,1.68812053279424e-09,2.01937008167298,3.22487230919403e-11,8.8367861351288e-08,"1","control",2020
3.66221169544302,1.00641436394426e-09,2.07079769831137,1.73824356585037e-11,5.82697289869903e-08,"1","control",2020
3.70132756265552,5.9588553016777e-10,2.1229081585519,9.29266196310043e-12,3.82107466434595e-08,"1","control",2020
3.74044342986803,3.50397897405933e-10,2.17570117378613,4.92721252349408e-12,2.49184874707637e-08,"1","control",2020
3.77955929708053,2.04631638728623e-10,2.22917646994201,2.5911605975053e-12,1.61603672691709e-08,"1","control",2020
3.81867516429304,1.18685239832003e-10,2.28333378662252,1.35151063944757e-12,1.04225491086393e-08,"1","control",2020
3.85779103150554,6.83649153104443e-11,2.33817287630161,6.99160556796101e-13,6.68481877212044e-09,"1","control",2020
3.89690689871805,3.91095201467963e-11,2.3936935035733,3.58729327370575e-13,4.26381241511921e-09,"1","control",2020
3.93602276593055,2.22200142731548e-11,2.4498954444502,1.82553242200558e-13,2.70457553661689e-09,"1","control",2020
3.97513863314306,1.25377272729041e-11,2.50677848570785,2.22044604925031e-16,1.70605305748615e-09,"1","control",2020
4.01425450035556,7.02596436104089e-12,2.56434242427173,2.22044604925031e-16,1.07023258814148e-09,"1","control",2020
4.05337036756807,3.91026062983376e-12,2.62258706664384,2.22044604925031e-16,6.67660776739795e-10,"1","control",2020
