"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-0.132027424169928,0.213057639878573,0.142626204654212,0.169928442177474,0.263656414526401,"1","control",2020
-0.0929115569574237,0.182876576709134,0.15238186203898,0.1423824346677,0.231774977873191,"1","control",2020
-0.053795689744919,0.156122672686576,0.162429073672107,0.118603643661955,0.202779852420808,"1","control",2020
-0.0146798225324147,0.132647356725833,0.172716966568435,0.0982988769143826,0.176646882241917,"1","control",2020
0.02443604468009,0.112232438973916,0.183204998780971,0.0811209625689871,0.153285329350202,"1","control",2020
0.0635519118925947,0.0946167092436011,0.193860689896586,0.0667023332494208,0.132553865917372,"1","control",2020
0.102667779105099,0.079518244587565,0.204657853665907,0.0546796261340324,0.114276014557192,"1","control",2020
0.141783646317604,0.0666517493223147,0.215575234009387,0.0447100417236605,0.0982539573499442,"1","control",2020
0.180899513530108,0.0557410541418022,0.226595455471593,0.0364809366100414,0.0842801143758467,"1","control",2020
0.220015380742613,0.0465273731916568,0.237704215010307,0.0297143157441681,0.0721462907426755,"1","control",2020
0.259131247955118,0.0387741238649062,0.248889657675977,0.0241677622868124,0.0616504765980202,"1","control",2020
0.298247115167622,0.0322691381502191,0.260141892115773,0.0196330714649241,0.0526015595565863,"1","control",2020
0.337362982380127,0.0268250134217465,0.271452612513113,0.0159335501989103,0.0448222930469566,"1","control",2020
0.376478849592632,0.0222782223434919,0.282814801801329,0.0129206662605743,0.0381508827928377,"1","control",2020
0.415594716805136,0.0184874635809541,0.294222497213872,0.0104705038560889,0.0324415310921702,"1","control",2020
0.454710584017641,0.0153316082150613,0.305670603896939,0.00848031078557022,0.0275642340610549,"1","control",2020
0.493826451230146,0.0127074904746343,0.317154745791045,0.00686529965851187,0.0234040742856358,"1","control",2020
0.53294231844265,0.0105277078187602,0.328671145584696,0.00555578238379589,0.0198601990696066,"1","control",2020
0.572058185655155,0.0087185328410959,0.340216527483956,0.00449466347028464,0.0168446274831104,"1","control",2020
0.611174052867659,0.00721799460269683,0.351788037996798,0.00363528508380823,0.0142809898105231,"1","control",2020
0.650289920080164,0.00597415611382224,0.363383181026782,0.00293959862320519,0.0121032711577224,"1","control",2020
0.689405787292669,0.00494359433957861,0.374999764399606,0.00237662884079458,0.0102546063580814,"1","control",2020
0.728521654505173,0.00409007640996862,0.38663585557665,0.00192119372003715,0.00868615490909483,"1","control",2020
0.767637521717678,0.00338341838929943,0.398289744791812,0.0015528440260393,0.00735607134687348,"1","control",2020
0.806753388930182,0.00279850927741456,0.409959914218788,0.00125498906915133,0.00622857713974529,"1","control",2020
0.845869256142687,0.00231448161569168,0.421645012062678,0.00101417874955313,0.00527313390392696,"1","control",2020
0.884985123355192,0.00191401026058253,0.433343830692796,0.000819515755953818,0.00446371372527793,"1","control",2020
0.924100990567696,0.00158272195002231,0.445055288107881,0.000662175510284487,0.00377815998370716,"1","control",2020
0.963216857780201,0.00130869980944091,0.456778412161938,0.000535014887464392,0.00319763083630067,"1","control",2020
1.00233272499271,0.00108206865513557,0.468512327087223,0.00043225380587071,0.00270611705715328,"1","control",2020
1.04144859220521,0.000894648684982306,0.480256241936842,0.00034921645491274,0.00229002598816944,"1","control",2020
1.08056445941771,0.00073966680014259,0.492009440638108,0.000282121212595719,0.00193782373280504,"1","control",2020
1.11968032663022,0.000611516322572646,0.503771273402781,0.00022791023887512,0.00163972828797082,"1","control",2020
1.15879619384272,0.000505557237419058,0.515541149284716,0.000184111349149309,0.00138744696466724,"1","control",2020
1.19791206105523,0.000417950291000227,0.527318529711277,0.000148726117700885,0.00117395213292177,"1","control",2020
1.23702792826773,0.000345519319325241,0.539102922844081,0.000120139273038341,0.0009932900010428,"1","control",2020
1.27614379548024,0.00028563708041072,0.550893878648429,9.70453622999812e-05,0.000840417778553572,"1","control",2020
1.31525966269274,0.000236130630366841,0.562690984570305,7.83894123938264e-05,0.000711065162721932,"1","control",2020
1.35437552990525,0.000195202933596473,0.574493861735876,6.331892928281e-05,0.00060161662397948,"1","control",2020
1.39349139711775,0.000161367946454036,0.586302161601687,5.11450775895641e-05,0.000509011444155725,"1","control",2020
1.43260726433026,0.000133396875342126,0.598115562994755,4.13112905504688e-05,0.000430658884806267,"1","control",2020
1.47172313154276,0.000110273697175427,0.609933769490889,3.33678920505143e-05,0.000364366234261517,"1","control",2020
1.51083899875527,9.11583536748817e-05,0.621756507087227,2.69515819210709e-05,0.000308277805607089,"1","control",2020
1.54995486596777,7.53563009095522e-05,0.633583522131347,2.17688543554938e-05,0.000260823238282125,"1","control",2020
1.58907073318027,6.22933203758816e-05,0.645414579474719,1.75825966232526e-05,0.000220673698051467,"1","control",2020
1.62818660039278,5.1494684967609e-05,0.657249460822756,1.42012589682257e-05,0.000186704778303304,"1","control",2020
1.66730246760528,4.25679286275799e-05,0.66908796325759,1.14701029743918e-05,0.0001579650841749,"1","control",2020
1.70641833481779,3.51885975138036e-05,0.680929897912912,9.26412992078857e-06,0.000133649633776908,"1","control",2020
1.74553420203029,2.90884675586498e-05,0.692775088783002,7.48236691857322e-06,0.00011307734124153,"1","control",2020
1.7846500692428,2.40458020460974e-05,0.704623371650426,6.0432503338086e-06,9.56719575415794e-05,"1","control",2020
1.8237659364553,1.987729636875e-05,0.716474593118866,4.88089591750532e-06,8.09459397257099e-05,"1","control",2020
1.86288180366781,1.64314180349348e-05,0.728328609739303,3.94208543478785e-06,6.84867997553544e-05,"1","control",2020
1.90199767088031,1.35829004278281e-05,0.740185287219245,3.18383222832913e-06,5.79455525648772e-05,"1","control",2020
1.94111353809282,1.12281905634933e-05,0.752044499705967,2.57141454258201e-06,4.90269410728086e-05,"1","control",2020
1.98022940530532,9.28168564111324e-06,0.763906129135819,2.07678676958218e-06,4.14811651763711e-05,"1","control",2020
2.01934527251783,7.67262176236742e-06,0.775770064642646,1.67729602146602e-06,3.50968835750491e-05,"1","control",2020
2.05846113973033,6.34250184321637e-06,0.787636202019149,1.35464537214452e-06,2.96952927140478e-05,"1","control",2020
2.09757700694284,5.24296930059516e-06,0.799504443225774,1.09405637416149e-06,2.5125117174071e-05,"1","control",2020
2.13669287415534,4.33405027333279e-06,0.811374695942307,8.83592558961358e-07,2.12583712777355e-05,"1","control",2020
2.17580874136784,3.58270051473279e-06,0.823246873157923,7.13612983931291e-07,1.79867732316042e-05,"1","control",2020
2.21492460858035,2.96160415704753e-06,0.835120892795908,5.76330832693503e-07,1.52187113687855e-05,"1","control",2020
2.25404047579285,2.44818069569519e-06,0.846996677369683,4.65456877076248e-07,1.28766775038006e-05,"1","control",2020
2.29315634300536,2.02376410467916e-06,0.858874153667138,3.75911488953109e-07,1.08950954865509e-05,"1","control",2020
2.33227221021786,1.67292424829826e-06,0.870753252460599,3.03592024705479e-07,9.21848410854761e-06,"1","control",2020
2.37138807743037,1.38290592458536e-06,0.882633908240043,2.45184937486274e-07,7.79990287981313e-06,"1","control",2020
2.41050394464287,1.14316515051184e-06,0.894516058967409,1.98014018358163e-07,6.59963711990147e-06,"1","control",2020
2.44961981185538,9.44985832946557e-07,0.9063996458501,1.59917820177427e-07,5.58408551235246e-06,"1","control",2020
2.48873567906788,7.81162890934543e-07,0.918284613131953,1.29150653294664e-07,4.72481894587004e-06,"1","control",2020
2.52785154628039,6.45740310137919e-07,0.930170907900115,1.04302620752925e-07,3.99778426617977e-06,"1","control",2020
2.56696741349289,5.33794606972111e-07,0.942058479906453,8.42350319761719e-08,3.38263062416256e-06,"1","control",2020
2.6060832807054,4.4125583060147e-07,0.953947281402229,6.80282377846128e-08,2.86213954216375e-06,"1","control",2020
2.6451991479179,3.64759595494327e-07,0.965837266984899,5.49394981274242e-08,2.42174272755731e-06,"1","control",2020
2.6843150151304,3.01524765257834e-07,0.977728393456039,4.43689531856842e-08,2.04911412214756e-06,"1","control",2020
2.72343088234291,2.49252340966956e-07,0.989620619689436,3.5832139473018e-08,1.7338247567305e-06,"1","control",2020
2.76254674955541,2.06041878057321e-07,1.00151390650854,2.89377922168054e-08,1.4670507404303e-06,"1","control",2020
2.80166261676792,1.70322393084363e-07,1.01340821657247,2.33699173471877e-08,1.2413262036204e-06,"1","control",2020
2.84077848398042,1.40795248421662e-07,1.02530351426995,1.88733119284208e-08,1.05033427307956e-06,"1","control",2020
2.87989435119293,1.16386938426977e-07,1.03719976562045,1.52418697833646e-08,8.887302238463e-07,"1","control",2020
2.91901021840543,9.62100605733384e-08,1.0490969381821,1.23091366135809e-08,7.51991853902043e-07,"1","control",2020
2.95812608561794,7.95310526099576e-08,1.06099500096565,9.94068194234038e-09,6.36292890617011e-07,"1","control",2020
2.99724195283044,6.57435228006867e-08,1.07289392435424,8.02793842132928e-09,5.38395883221571e-07,"1","control",2020
3.03635782004295,5.43462036282954e-08,1.08479368002838,6.48322625312797e-09,4.55561581512485e-07,"1","control",2020
3.07547368725545,4.49247274431361e-08,1.09669424089574,5.23573476747055e-09,3.8547226287648e-07,"1","control",2020
3.11458955446796,3.71365614854628e-08,1.10859558102555,4.22827703522669e-09,3.26166860461055e-07,"1","control",2020
3.15370542168046,3.06985545732507e-08,1.12049767558704,3.41466881750943e-09,2.75986075899243e-07,"1","control",2020
3.19282128889296,2.53766426976268e-08,1.13240050079187,2.75761174985592e-09,2.33525939668624e-07,"1","control",2020
3.23193715610547,2.09773392578558e-08,1.14430403384,2.2269837628236e-09,1.97598518774279e-07,"1","control",2020
3.27105302331797,1.73407005507754e-08,1.15620825286902,1.7984583985249e-09,1.67198671623192e-07,"1","control",2020
3.31016889053048,1.43345107644898e-08,1.16811313690647,1.45238975209155e-09,1.41475919314065e-07,"1","control",2020
3.34928475774298,1.18494750629321e-08,1.18001866582508,1.17291193800381e-09,1.19710645848074e-07,"1","control",2020
3.38840062495549,9.79524599851655e-09,1.19192482030071,9.47211811104352e-10,1.01293960988006e-07,"1","control",2020
3.42751649216799,8.09713878696867e-09,1.20383158177265,7.64941611201748e-10,8.57106620524003e-08,"1","control",2020
3.4666323593805,6.69341602304431e-09,1.21573893240643,6.17744612124692e-10,7.25248177014252e-08,"1","control",2020
3.505748226593,5.53304311873065e-09,1.22764685505862,4.98872034643631e-10,6.13675701833462e-08,"1","control",2020
3.54486409380551,4.57383285936107e-09,1.23955533324375,4.02873665071039e-10,5.19268146214435e-08,"1","control",2020
3.58397996101801,3.7809116200583e-09,1.25146435110307,3.25347999195184e-10,4.39384664709435e-08,"1","control",2020
3.62309582823052,3.12545147937999e-09,1.2633738933751,2.62740459252797e-10,3.71790727360839e-08,"1","control",2020
3.66221169544302,2.58362213415026e-09,1.27528394536778,2.12180434895768e-10,3.14595601542148e-08,"1","control",2020
3.70132756265552,2.1357245106772e-09,1.28719449293219,1.71349678506318e-10,2.66199453803993e-08,"1","control",2020
3.74044342986803,1.76547457341449e-09,1.29910552243773,1.38376022297575e-10,2.25248591337364e-08,"1","control",2020
3.77955929708053,1.45941129279109e-09,1.31101702074862,1.11747545252448e-10,1.90597590497248e-08,"1","control",2020
3.81867516429304,1.20640724793553e-09,1.32292897520164,9.02432552868195e-11,1.61277252593933e-08,"1","control",2020
3.85779103150554,9.97264071476459e-10,1.33484137358513,7.28771090270846e-11,1.36467490255021e-08,"1","control",2020
3.89690689871805,8.24378028168881e-10,1.34675420411905,5.88528029576795e-11,1.15474385654864e-08,"1","control",2020
3.93602276593055,6.81463568923214e-10,1.35866745543608,4.7527263439299e-11,9.77107786641081e-09,"1","control",2020
3.97513863314306,5.63324809601699e-10,1.37058111656373,3.83811618507957e-11,8.26798417588388e-09,"1","control",2020
4.01425450035556,4.65666626328555e-10,1.38249517690736,3.09951031424329e-11,6.99611821125095e-09,"1","control",2020
4.05337036756807,3.8493849938168e-10,1.39440962623408,2.50303961645441e-11,5.91990820142458e-09,"1","control",2020
4.09248623478057,3.18205428360669e-10,1.40632445465743,2.02135241737908e-11,5.0092548594108e-09,"1","control",2020
4.13160210199308,2.63041225545558e-10,1.41823965262288,1.63236035459989e-11,4.23868944645259e-09,"1","control",2020
4.17071796920558,2.17440307955475e-10,1.43015521089403,1.31822557148111e-11,3.58666137245458e-09,"1","control",2020
4.20983383641808,1.79744781166286e-10,1.44207112053946,1.0645427988223e-11,3.03493540189043e-09,"1","control",2020
4.24894970363059,1.48584163902677e-10,1.45398737292029,8.59678824156271e-12,2.56808160117236e-09,"1","control",2020
4.28806557084309,1.22825561995673e-10,1.46590395967828,6.94239064105814e-12,2.17304375832012e-09,"1","control",2020
4.3271814380556,1.01532480200023e-10,1.47782087272456,5.60636782438621e-12,1.83877420133001e-09,"1","control",2020
4.3662973052681,8.3930774409102e-11,1.48973810422886,4.52745202467111e-12,1.55592479936071e-09,"1","control",2020
4.40541317248061,6.93805064055597e-11,1.50165564660928,3.65616562957079e-12,1.31658550271142e-09,"1","control",2020
4.44452903969311,5.73526778820928e-11,1.51357349252251,2.95255235957879e-12,1.11406310756143e-09,"1","control",2020
4.48364490690562,4.74099978603877e-11,1.52549163485453,2.38434503647816e-12,9.42694056784185e-10,"1","control",2020
4.52276077411812,3.91909842769503e-11,1.53741006671175,1.92548593032495e-12,7.97686040338501e-10,"1","control",2020
4.56187664133063,3.23968217234894e-11,1.54932878141252,1.55493183908338e-12,6.74983964416212e-10,"1","control",2020
4.60099250854313,2.67804975339593e-11,1.56124777247909,1.25568911019663e-12,5.71156540237876e-10,"1","control",2020
