"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-0.836113033995012,0.311355081983855,0.0954710518013824,0.272710939904599,0.352818743694941,"1","control",2020
-0.796997166782507,0.355559749600845,0.0896230364704617,0.316404106870572,0.396748675191021,"1","control",2020
-0.757881299570002,0.40071842927596,0.0847007174772259,0.361586960919567,0.441158371543336,"1","control",2020
-0.718765432357498,0.445926550925291,0.080759788055281,0.407229770664166,0.485290064389315,"1","control",2020
-0.679649565144993,0.490326163801594,0.077835796108551,0.452331333410962,0.528433087508527,"1","control",2020
-0.640533697932489,0.533165216981592,0.07593428688427,0.496006953101724,0.569959130486868,"1","control",2020
-0.601417830719984,0.573837454558386,0.0750242140400982,0.53754931563764,0.60934745320383,"1","control",2020
-0.562301963507479,0.611900521046342,0.0750373938876655,0.576454981216023,0.646200307277723,"1","control",2020
-0.523186096294975,0.64707439707703,0.0758747146130984,0.612419109178976,0.680248862050073,"1","control",2020
-0.48407022908247,0.679225164481125,0.0774171507461528,0.645308117252623,0.71134966944293,"1","control",2020
-0.444954361869966,0.708340068777356,0.0795381056447052,0.675122062845615,0.739472297168676,"1","control",2020
-0.405838494657461,0.734499311669722,0.082113959912298,0.701956339715024,0.764680157200195,"1","control",2020
-0.366722627444956,0.757848647682322,0.0850312340072282,0.725968305163039,0.787107735424048,"1","control",2020
-0.327606760232451,0.778575300718637,0.0881902960875765,0.747350915726358,0.806937608314481,"1","control",2020
-0.288490893019947,0.79688836134816,0.0915064050154308,0.76631326429759,0.824379864325276,"1","control",2020
-0.249375025807443,0.81300384655791,0.0949090791714468,0.783066950142565,0.8396553798971,"1","control",2020
-0.210259158594938,0.827134009268929,0.0983406163598841,0.797816994196727,0.852983341756774,"1","control",2020
-0.171143291382433,0.839480200106632,0.101754320614362,0.810756127415767,0.864572695822501,"1","control",2020
-0.132027424169928,0.850228510441524,0.105112754599652,0.822061497285083,0.87461684751237,"1","control",2020
-0.0929115569574237,0.859547475610807,0.108386171323361,0.831893055249666,0.883290843034425,"1","control",2020
-0.053795689744919,0.867587225433035,0.111551179694719,0.84039307254184,0.890750316801595,"1","control",2020
-0.0146798225324147,0.874479593875839,0.114589645770924,0.847686378590529,0.897131612290705,"1","control",2020
0.02443604468009,0.880338817746463,0.117487807384939,0.85388102904822,0.902552620299761,"1","control",2020
0.0635519118925947,0.885262554887968,0.120235571538626,0.859069195567887,0.907114002897944,"1","control",2020
0.102667779105099,0.889333032566757,0.12282596358944,0.863328132554929,0.910900572987153,"1","control",2020
0.141783646317604,0.892618197583536,0.125254700387369,0.866721122094096,0.913982676876704,"1","control",2020
0.180899513530108,0.895172783970347,0.127519863779761,0.869298331116692,0.91641748335873,"1","control",2020
0.220015380742613,0.89703924526946,0.129621655156506,0.871097537866912,0.918250121608939,"1","control",2020
0.259131247955118,0.898248519461354,0.131562215470916,0.872144700438047,0.919514635984771,"1","control",2020
0.298247115167622,0.898820608301812,0.133345498285743,0.872454350641501,0.920234742037291,"1","control",2020
0.337362982380127,0.898764961319699,0.134977185855293,0.872029803395221,0.920424377656579,"1","control",2020
0.376478849592632,0.898080659744242,0.136464640120971,0.870863176527133,0.920088048420758,"1","control",2020
0.415594716805136,0.896756398552047,0.137816881842362,0.868935219552358,0.91922096855991,"1","control",2020
0.454710584017641,0.894770266797893,0.139044591979306,0.866214953694849,0.917808999727168,"1","control",2020
0.493826451230146,0.89208932845804,0.140160129942158,0.862659130317129,0.915828389987967,"1","control",2020
0.53294231844265,0.888669009219693,0.141177563487611,0.858211522281205,0.913245315971939,"1","control",2020
0.572058185655155,0.884452300175514,0.142112704899913,0.852802074143783,0.910015232855722,"1","control",2020
0.611174052867659,0.879368798659829,0.142983147706935,0.846345954422994,0.906082040745345,"1","control",2020
0.650289920080164,0.873333621293595,0.143808297590518,0.83874257885709,0.901377083309177,"1","control",2020
0.689405787292669,0.866246246953667,0.144609390432259,0.829874710475551,0.895818006704554,"1","control",2020
0.728521654505173,0.857989380620177,0.145409489688261,0.819607793617092,0.889307525881122,"1","control",2020
0.767637521717678,0.848427976080386,0.146233454643557,0.807789747848262,0.881732173627455,"1","control",2020
0.806753388930182,0.837408619574671,0.147107870733035,0.794251536102668,0.872961148063148,"1","control",2020
0.845869256142687,0.824759560302473,0.148060933240616,0.77880892852007,0.8628454296617,"1","control",2020
0.884985123355192,0.810291777794266,0.149122276533111,0.761266002969997,0.851217411950874,"1","control",2020
0.924100990567696,0.793801596430475,0.150322742769665,0.741421038652949,0.837891381954113,"1","control",2020
0.963216857780201,0.775075481349354,0.151694086913668,0.71907553846602,0.822665295037033,"1","control",2020
1.00233272499271,0.753897751499356,0.153268618902508,0.694047105674299,0.80532440560493,"1","control",2020
1.04144859220521,0.730061979030108,0.155078788857916,0.666186723299936,0.785647421043774,"1","control",2020
1.08056445941771,0.703386740179533,0.157156726870113,0.635400544385474,0.763415906850669,"1","control",2020
1.11968032663022,0.673736050091787,0.159533754547475,0.601675505783052,0.738427631508954,"1","control",2020
1.15879619384272,0.641044155253408,0.162239890391789,0.565106887382212,0.710514325095722,"1","control",2020
1.19791206105523,0.60534330714824,0.165303374281721,0.525924439473235,0.679563848538787,"1","control",2020
1.23702792826773,0.566791731037546,0.168750237192005,0.484512188450958,0.64554595654507,"1","control",2020
1.27614379548024,0.525697444355632,0.172603940327029,0.441416046171171,0.608539672522797,"1","control",2020
1.31525966269274,0.482532316619491,0.176885103149042,0.39733359245811,0.568758891145925,"1","control",2020
1.35437552990525,0.437930447522629,0.181611332877039,0.353082468831364,0.526571486518307,"1","control",2020
1.39349139711775,0.392666232867081,0.186797159875895,0.309547796580999,0.482506436483735,"1","control",2020
1.43260726433026,0.347610703059486,0.192454075107555,0.267614140529828,0.437243883158853,"1","control",2020
1.47172313154276,0.303669441174944,0.198590658593097,0.22809218203575,0.391585096419593,"1","control",2020
1.51083899875527,0.261710340217935,0.205212782480381,0.191652596221026,0.346402968120775,"1","control",2020
1.54995486596777,0.222492860828984,0.212323869261592,0.158778487298072,0.302578191932875,"1","control",2020
1.58907073318027,0.186610820385087,0.219925184943074,0.129743354641326,0.260930287685634,"1","control",2020
1.62818660039278,0.154457724455401,0.228016148190864,0.104615531421298,0.222154592270765,"1","control",2020
1.66730246760528,0.126218283942104,0.236594639103277,0.0832844979325972,0.186775355479205,"1","control",2020
1.70641833481779,0.101883982112259,0.245657294678577,0.065501072033834,0.155121379314508,"1","control",2020
1.74553420203029,0.0812862302131292,0.255199781690447,0.0509227526056486,0.12732552577465,"1","control",2020
1.7846500692428,0.0641387717234241,0.265217041126024,0.0391569175496417,0.103344625150421,"1","control",2020
1.8237659364553,0.0500814743154102,0.275703501304239,0.0297971047890458,0.0829932069284118,"1","control",2020
1.86288180366781,0.0387196578687605,0.286653259143508,0.0224502217437236,0.0659835491776824,"1","control",2020
1.90199767088031,0.0296556317184694,0.298060230766833,0.0167545932121027,0.0519654603244565,"1","control",2020
1.94111353809282,0.0225113728610498,0.309918273773491,0.0123900430411457,0.0405611698457169,"1","control",2020
1.98022940530532,0.0169428762530684,0.322221284164216,0.00908177930605217,0.0313928895019219,"1","control",2020
2.01934527251783,0.0126475914435992,0.334963271189536,0.00659991855233676,0.0241024461342402,"1","control",2020
2.05846113973033,0.00936666457585586,0.348138413402947,0.00475625937549816,0.0183636338110337,"1","control",2020
2.09757700694284,0.00688363286339051,0.361741099032305,0.00339957047050642,0.0138885889951382,"1","control",2020
2.13669287415534,0.00502095307829261,0.375765953506686,0.00241030290056378,0.0104296910406747,"1","control",2020
2.17580874136784,0.00363541767827259,0.390207856646462,0.00169532750279859,0.00777839942361018,"1","control",2020
2.21492460858035,0.00261319966289676,0.405061951679769,0.00118305659165128,0.00576220366689128,"1","control",2020
2.25404047579285,0.00186500646023202,0.420323647914285,0.000819134145427804,0.00424058349391819,"1","control",2020
2.29315634300536,0.00132162402454888,0.43598861858429,0.000562760518072558,0.00310061462740246,"1","control",2020
2.33227221021786,0.000929990598350467,0.452052795117299,0.000383643595681791,0.00225263724880088,"1","control",2020
2.37138807743037,0.000649845050356424,0.468512358824897,0.00025952605374406,0.00162623660969152,"1","control",2020
2.41050394464287,0.000450935972342157,0.485363730818293,0.000174217885964508,0.00116666494684476,"1","control",2020
2.44961981185538,0.000310744578533238,0.502603560778261,0.000116056963518621,0.000831752446096447,"1","control",2020
2.48873567906788,0.000212658662934355,0.520228715068019,7.67224810793817e-05,0.000589303368730309,"1","control",2020
2.52785154628039,0.000144530238479759,0.538236264562585,5.03329162294693e-05,0.000414943328657607,"1","control",2020
2.56696741349289,9.75515803639182e-05,0.556623472475317,3.27690376425626e-05,0.000290368374066836,"1","control",2020
2.6060832807054,6.53901902975419e-05,0.575387782388266,2.1171948918302e-05,0.000201940886490377,"1","control",2020
2.6451991479179,4.35306905114658e-05,0.594526806634371,1.3575206070038e-05,0.000139577679892534,"1","control",2020
2.6843150151304,2.87795872973775e-05,0.614038315133626,8.63819388975765e-06,9.58795043563031e-05,"1","control",2020
2.72343088234291,1.8896466027278e-05,0.633920224749799,5.45497236880173e-06,6.54567205484699e-05,"1","control",2020
2.76254674955541,1.23220884290688e-05,0.654170589206998,3.41866993653083e-06,4.44121092338321e-05,"1","control",2020
2.80166261676792,7.97987741375946e-06,0.674787589584745,2.12627055193696e-06,2.99479373972188e-05,"1","control",2020
2.84077848398042,5.13235404004023e-06,0.695769525394836,1.31243611465101e-06,2.0070131291791e-05,"1","control",2020
2.87989435119293,3.27827741063853e-06,0.71711480623199,8.03965747019024e-07,1.33675109692997e-05,"1","control",2020
2.91901021840543,2.07961838591922e-06,0.738821943982278,4.88762593255665e-07,8.84844768579223e-06,"1","control",2020
2.95812608561794,1.31017873754284e-06,0.760889545567784,2.9489039871434e-07,5.82101801694951e-06,"1","control",2020
2.99724195283044,8.19759508197159e-07,0.783316306202342,1.76573974770997e-07,3.80579345139189e-06,"1","control",2020
3.03635782004295,5.09391199868443e-07,0.806101003131044,1.04929401498381e-07,2.47289116548258e-06,"1","control",2020
3.07547368725545,3.14358712241253e-07,0.82924248982516,6.18832513724109e-08,1.59689893432991e-06,"1","control",2020
3.11458955446796,1.92667592324516e-07,0.852739690603895,3.62205797660656e-08,1.02485317153695e-06,"1","control",2020
3.15370542168046,1.17273789076958e-07,0.876591595654738,2.1039958559478e-08,6.53667425817705e-07,"1","control",2020
3.19282128889296,7.08928391735926e-08,0.900797256424961,1.21294855208097e-08,4.14345126731232e-07,"1","control",2020
3.23193715610547,4.25611066943461e-08,0.925355781357899,6.93982722812394e-09,2.61021984020313e-07,"1","control",2020
3.27105302331797,2.5376550544393e-08,0.950266331948871,3.94061883535757e-09,1.63418302897881e-07,"1","control",2020
3.31016889053048,1.50266232668185e-08,0.975528119096991,2.22070240786697e-09,1.01679265681181e-07,"1","control",2020
3.34928475774298,8.83688788431209e-09,1.00114039973057,1.24201572695354e-09,6.2874070076985e-08,"1","control",2020
3.38840062495549,5.16114937378304e-09,1.02710247368517,6.89406255687029e-10,3.8638265704923e-08,"1","control",2020
3.42751649216799,2.99366120561096e-09,1.05341368081487,3.79782806772896e-10,2.35977171502423e-08,"1","control",2020
3.4666323593805,1.72451909619125e-09,1.08007339831863,2.07638491495614e-10,1.43228071960607e-08,"1","control",2020
3.505748226593,9.86603164075304e-10,1.107081038265,1.12666140169429e-10,8.6395592793097e-09,"1","control",2020
3.54486409380551,5.60565206026038e-10,1.13443604529962,6.06725747803136e-11,5.17916620566330e-09,"1","control",2020
3.58397996101801,3.16314360879888e-10,1.16213789452119,3.24268931483629e-11,3.08554921350004e-09,"1","control",2020
3.62309582823052,1.77264111945789e-10,1.19018608951271,1.72001638186274e-11,1.82687593376835e-09,"1","control",2020
3.66221169544302,9.86578999793775e-11,1.21858016051587,9.05471017234459e-12,1.07495226621815e-09,"1","control",2020
3.70132756265552,5.45320786488867e-11,1.24731966273719,4.73076778362804e-12,6.28597245990536e-10,"1","control",2020
3.74044342986803,2.99351456705387e-11,1.27640417477587,2.45303741605982e-12,3.65307491917446e-10,"1","control",2020
3.77955929708053,1.63199880811311e-11,1.30583329716366,1.26238701737406e-12,2.10982850151972e-10,"1","control",2020
3.81867516429304,8.83623864484644e-12,1.33560665100816,6.44758378050795e-13,1.2109825329699e-10,"1","control",2020
3.85779103150554,4.75142823198961e-12,1.36572387673148,3.26826981084709e-13,6.90765192257619e-11,"1","control",2020
3.89690689871805,2.53740650587164e-12,1.39618463289695,1.64420337345239e-13,3.91583661715777e-11,"1","control",2020
3.93602276593055,1.34575208767198e-12,1.42698859511716,2.22044604925031e-16,2.2060733919689e-11,"1","control",2020
3.97513863314306,7.08841626296196e-13,1.458135455037,2.22044604925031e-16,1.23514050134041e-11,"1","control",2020
4.01425450035556,3.70802370900604e-13,1.48962491938617,2.22044604925031e-16,6.87248075778439e-12,"1","control",2020
4.05337036756807,1.92639316794123e-13,1.52145670909583,2.22044604925031e-16,3.80024177782203e-12,"1","control",2020
4.09248623478057,9.93931590708789e-14,1.5536305584745,2.22044604925031e-16,2.08837854685849e-12,"1","control",2020
4.13160210199308,2.22044604925031e-16,1.586146214439,2.22044604925031e-16,1.1405315477704e-12,"1","control",2020
4.17071796920558,2.22044604925031e-16,1.61900343579613,2.22044604925031e-16,6.1902082674212e-13,"1","control",2020
4.20983383641808,2.22044604925031e-16,1.65220199257154,2.22044604925031e-16,3.33889608160846e-13,"1","control",2020
4.24894970363059,2.22044604925031e-16,1.68574166538217,2.22044604925031e-16,1.78978160597486e-13,"1","control",2020
4.28806557084309,2.22044604925031e-16,1.71962224484922,2.22044604925031e-16,9.53446868266194e-14,"1","control",2020
4.3271814380556,2.22044604925031e-16,1.75384353104872,2.22044604925031e-16,2.22044604925031e-16,"1","control",2020
4.3662973052681,2.22044604925031e-16,1.78840533299687,2.22044604925031e-16,2.22044604925031e-16,"1","control",2020
4.40541317248061,2.22044604925031e-16,1.82330746816789,2.22044604925031e-16,2.22044604925031e-16,"1","control",2020
4.44452903969311,2.22044604925031e-16,1.8585497620419,2.22044604925031e-16,2.22044604925031e-16,"1","control",2020
4.48364490690562,2.22044604925031e-16,1.89413204768081,2.22044604925031e-16,2.22044604925031e-16,"1","control",2020
